imgName,label
/dataSet/test_000001.jpg,0.0
/dataSet/test_000002.jpg,0.0
/dataSet/test_000003.jpg,1.0
/dataSet/test_000004.jpg,0.0
/dataSet/test_000005.jpg,0.0
/dataSet/test_000006.jpg,1.0
/dataSet/test_000007.jpg,1.0
/dataSet/test_000008.jpg,1.0
/dataSet/test_000009.jpg,1.0
/dataSet/test_000010.jpg,0.0
/dataSet/test_000011.jpg,0.0
/dataSet/test_000012.jpg,0.0
/dataSet/test_000013.jpg,1.0
/dataSet/test_000014.jpg,0.0
/dataSet/test_000015.jpg,1.0
/dataSet/test_000016.jpg,0.0
/dataSet/test_000017.jpg,1.0
/dataSet/test_000018.jpg,1.0
/dataSet/test_000019.jpg,0.0
/dataSet/test_000020.jpg,1.0
/dataSet/test_000021.jpg,1.0
/dataSet/test_000022.jpg,0.0
/dataSet/test_000023.jpg,0.0
/dataSet/test_000024.jpg,1.0
/dataSet/test_000025.jpg,0.0
/dataSet/test_000026.jpg,0.0
/dataSet/test_000027.jpg,0.0
/dataSet/test_000028.jpg,1.0
/dataSet/test_000029.jpg,0.0
/dataSet/test_000030.jpg,0.0
/dataSet/test_000031.jpg,1.0
/dataSet/test_000032.jpg,1.0
/dataSet/test_000033.jpg,1.0
/dataSet/test_000034.jpg,0.0
/dataSet/test_000035.jpg,0.0
/dataSet/test_000036.jpg,1.0
/dataSet/test_000037.jpg,1.0
/dataSet/test_000038.jpg,1.0
/dataSet/test_000039.jpg,1.0
/dataSet/test_000040.jpg,1.0
/dataSet/test_000041.jpg,0.0
/dataSet/test_000042.jpg,1.0
/dataSet/test_000043.jpg,1.0
/dataSet/test_000044.jpg,0.0
/dataSet/test_000045.jpg,1.0
/dataSet/test_000046.jpg,1.0
/dataSet/test_000047.jpg,0.0
/dataSet/test_000048.jpg,0.0
/dataSet/test_000049.jpg,1.0
/dataSet/test_000050.jpg,1.0
/dataSet/test_000051.jpg,0.0
/dataSet/test_000052.jpg,1.0
/dataSet/test_000053.jpg,0.0
/dataSet/test_000054.jpg,0.0
/dataSet/test_000055.jpg,1.0
/dataSet/test_000056.jpg,1.0
/dataSet/test_000057.jpg,0.0
/dataSet/test_000058.jpg,1.0
/dataSet/test_000059.jpg,0.0
/dataSet/test_000060.jpg,1.0
/dataSet/test_000061.jpg,0.0
/dataSet/test_000062.jpg,0.0
/dataSet/test_000063.jpg,0.0
/dataSet/test_000064.jpg,1.0
/dataSet/test_000065.jpg,1.0
/dataSet/test_000066.jpg,0.0
/dataSet/test_000067.jpg,1.0
/dataSet/test_000068.jpg,0.0
/dataSet/test_000069.jpg,0.0
/dataSet/test_000070.jpg,0.0
/dataSet/test_000071.jpg,1.0
/dataSet/test_000072.jpg,0.0
/dataSet/test_000073.jpg,0.0
/dataSet/test_000074.jpg,1.0
/dataSet/test_000075.jpg,0.0
/dataSet/test_000076.jpg,1.0
/dataSet/test_000077.jpg,1.0
/dataSet/test_000078.jpg,1.0
/dataSet/test_000079.jpg,0.0
/dataSet/test_000080.jpg,1.0
/dataSet/test_000081.jpg,0.0
